seed,candidate_id,criterion,min_active_g,max_active_g,min_theta_minus_delta,min_response_derivative,min_derivative_margin_vs_zero,max_class_ceiling_excess,endpoint_zero_max_abs_error,endpoint_theta_max_abs_error,structural_zero_max_abs,lower_bound_ok,class_ceiling_ok,theta_support_ok,monotonicity_ok,endpoint_zero_ok,endpoint_theta_ok,structural_zero_ok,profile_min,profile_max,profile_mean
22002,d29_kernel,C5,5.234597306738244e-07,0.36407298440345354,0.022424480866856514,0.022426815067997256,0.022426815067997256,-0.035927015596546485,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22002,d29_kernel,C6,0.00033604620436983204,0.1671385462110915,0.003026148563955444,0.04318207160874011,0.04318207160874011,-0.03286145378890851,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22002,d29_kernel,C7,0.00021991775884598548,0.39362699656528627,0.04949559959663126,0.04993794079854757,0.04993794079854757,-0.006373003434713753,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22003,d29_kernel,C1,7.0162316331677436e-06,0.31640550310247534,0.016020024798423835,0.01606376172846037,0.01606376172846037,-0.0057519537084999295,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22003,d29_kernel,C2,0.00032329678834723796,0.31015325354049367,0.07633409718956803,0.100079719119619,0.100079719119619,-0.051307073337750725,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,7.401486830834377e-17
22003,d29_kernel,C3,0.00043738034980075804,0.22576027554467376,0.06836490989167805,0.06900171718484556,0.06900171718484556,-0.020701548782137535,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22003,d29_kernel,C4,0.00010282261477343686,0.33841873035727504,0.007013388231827636,0.04130902026124143,0.04130902026124143,-0.05532745107575182,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,7.401486830834377e-17
22003,d29_kernel,C5,3.428899373640344e-05,0.36162138673389815,0.005483454285589363,0.055483454285589366,0.055483454285589366,-0.0190164619028734,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22003,d29_kernel,C6,0.0006383419133817697,0.16055766104710878,0.04557195826235161,0.06615347866866408,0.06615347866866408,-0.03944233895289123,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22003,d29_kernel,C7,0.00034953425382796356,0.20324039193154142,0.0226723647315831,0.0439530346045075,0.0439530346045075,-0.032984473542762266,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
22004,d29_kernel,C1,1.9397288020129242e-05,0.29096168237123915,0.03869480351526569,0.03874490000876301,0.03874490000876301,-0.02742314282155167,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,7.401486830834377e-17
22004,d29_kernel,C2,0.0003809282965243641,0.3409558285624552,0.02487385478562383,0.04538032876593314,0.04538032876593314,-0.05390792526419644,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
22004,d29_kernel,C3,8.68832466635971e-05,0.2619391248215642,0.015470979476583033,0.0199625743686686,0.0199625743686686,-0.0967588263289012,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22004,d29_kernel,C4,0.001153291575706337,0.38884297365044396,0.030710763964774596,0.031127790303018626,0.031127790303018626,-0.011157026349556065,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22004,d29_kernel,C5,4.6814321635173515e-05,0.3813702742033581,0.06669634091692032,0.11669634091692033,0.11669634091692033,-0.018629725796641905,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22004,d29_kernel,C6,0.001012703641211078,0.17855655038752666,0.00174475991869507,0.0023401420710256193,0.0023401420710256193,-0.021443449612473353,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22004,d29_kernel,C7,0.0004222678353643163,0.2553205935188739,0.03831571471244409,0.07836697541601072,0.07836697541601072,-0.008472038815210331,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
22005,d29_kernel,C1,3.170619663395723e-05,0.33329759553951666,0.07854426030301949,0.07858461723438802,0.07858461723438802,-0.035425068333031356,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22005,d29_kernel,C2,9.779649888306371e-05,0.3681082917013598,0.024517701194762348,0.04464931465915365,0.04464931465915365,-0.03189170829864024,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,7.401486830834377e-17
22005,d29_kernel,C3,0.0003903591157123918,0.3977828945177014,0.08824094146850824,0.0886822167877595,0.0886822167877595,-0.0022171054822986425,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22005,d29_kernel,C4,0.00023099217943127565,0.3846861079540713,0.07204355454963092,0.08759414378763417,0.08759414378763417,-0.0051065273371416475,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,5.551115123125783e-17
22005,d29_kernel,C5,2.7613440152651788e-05,0.3199911892489691,0.01759382080511701,0.017750076578795335,0.017750076578795335,-0.08000881075103095,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,0.0
22005,d29_kernel,C6,0.00039358658898958743,0.19059570646276874,0.011289422892311655,0.03203526768442348,0.03203526768442348,-0.009404293537231267,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
22005,d29_kernel,C7,0.00015822818736521807,0.3419829548612899,0.019624219560974848,0.03986309268358601,0.03986309268358601,-0.010955814538770925,0.0,0.0,0.0,True,True,True,True,True,True,True,-1.0,1.0,3.700743415417188e-17
